HITId	tweet	sentiment	directness	annotator_sentiment	target	group
2319.0	okay yes -- trump call shithole countries. little respect order. shithole nations.	fearful_abusive_offensive_hateful_disrespectful	indirect	confusion_fear_shock_sadness_disgust	origin	special_needs
3821.0	retard getting blocked lol	offensive_hateful	direct	anger_confusion_sadness_shock_indifference	disability	special_needs
NULL	اذا قالتلك أولاً مش طايقتك   شو إلو لزوم تانيا	NULL	NULL	NULL	NULL	NULL
2831.0	@user twat white house	normal	indirect	anger_sadness_shock_indifference_disgust	other	women
3765.0	@user @user encourage aussies european descent bread immigrants aff @url	offensive	indirect	confusion_fear_indifference_sadness_disgust	origin	other
2021.0	@user @user @user اي لان كلكم بعورة همج... العراق بلد حمورابي والجنائن المعلقة وبلاد مابين النهرين و… @url	hateful	direct	indifference	origin	other
1326.0	dear mongy stoke fans' ya stop fighting whatever outside ground coach leave..  #scfc #stokecity	normal	indirect	anger_confusion_fear_shock_indifference	origin	other
NULL	كرهت او أحببت جبران باسيل عليك أن تعترف بأنه قدها وقدود، بالكلام والأفعال	NULL	NULL	NULL	NULL	NULL
4347.0	asian girl got mad said ling long ching chong like dont talking like	offensive	indirect	anger_fear_shock_indifference_disgust	origin	left_wing_people
4683.0	@user @user @user many illegal aliens move home crystal?	offensive	indirect	fear_indifference	origin	special_needs
2535.0	زوز ملاين بايرة و خمسة ملاين بطال و هي كاتبة فارس أحلامي قادم على حصان	hateful_normal	direct	shock_indifference	gender	individual
NULL	I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts	NULL	NULL	NULL	NULL	NULL
1178.0	@user @user cannot argue retard jerusalemofiron lives beggar state stolen b @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	special_needs
438.0	ain't blame loss lmaoo. retarded. like asf  @url	offensive	indirect	confusion_fear_shock_indifference_disgust	disability	special_needs
2014.0	يعجبني اكثر ان الحريم يقولون اكسينشن ونحسبه الفورد الكبير وهو وصلات شعر	normal	indirect	sadness	gender	women
NULL	آخر فضيحة	NULL	NULL	NULL	NULL	NULL
NULL	دمشق حانيه العرب والام الرحيم والاب الرؤوف والشقيق الحاضن ولكن العرب طمعوا بها وقسوا عليها وارادوا ذب… 	NULL	NULL	NULL	NULL	NULL
2863.0	glad johnson beat lobov hate little midget cunt	offensive	indirect	anger_confusion_sadness_indifference_disgust	other	individual
5290.0	@user idiots realize mass migrations bring disease.	offensive	indirect	anger_sadness	origin	individual
3086.0	@user i'm mad puig biggest twat going imo	offensive	indirect	anger_fear_shock_sadness_disgust	other	other
NULL	My mom wants to buy a zebra like for reals	NULL	NULL	NULL	NULL	NULL
3098.0	entitled little cunt	offensive	indirect	anger_indifference	other	refugees
NULL	Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7	NULL	NULL	NULL	NULL	NULL
3061.0	pollon negro	normal	indirect	anger_fear_shock_indifference_disgust	origin	other
1827.0	قومي سوري داعس راسك	hateful	direct	shock	origin	individual
NULL	Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.	NULL	NULL	NULL	NULL	NULL
2716.0	hey man full offense fucking shabbat like double gun zone fucking twat @url	hateful	indirect	anger_disgust	other	other
2186.0	ما تم الا النطيحه والمترديه والمرتزقه ، هذا مستواكم خنازير وكلاب تنبح فقط @url	hateful	direct	shock	origin	other
705.0	@user accept american refugees yet? i'm afraid safe millions americans stay co @url	offensive	indirect	confusion_fear_indifference_sadness_disgust	origin	refugees
NULL	دمشق العشق 	NULL	NULL	NULL	NULL	NULL
NULL	RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi	NULL	NULL	NULL	NULL	NULL
NULL	التصريح بغض النظر عن فداحته لكم الغباء الذي يحويه فهو يلخص واقع الموارنة المتقهقر منذ نشوء لبنان الكبيرالتصرف على اساس انهم	NULL	NULL	NULL	NULL	NULL
4661.0	@user fuck. okay white proud.	normal	indirect	fear_indifference	origin	other
NULL	كلام سليم وصحيح ويسعد صباحك يا استاذ وئام 	NULL	NULL	NULL	NULL	NULL
1508.0	@user @user retard special ed class floyd @url	abusive_hateful	indirect	confusion_disgust	disability	special_needs
777.0	@user @user ههههههههههههههههههه لا تلومية اصلا شرب من بول البعير وهوه مش متعود علية	hateful	indirect	shock_disgust	origin	individual
NULL	damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU	NULL	NULL	NULL	NULL	NULL
5205.0	@user @user yes demonstrates point mentioning turkey sandwiches made retard tha @url	offensive	direct	sadness_indifference	disability	special_needs
2388.0	@user @user هههههه و عقلك راكد من بول البعير و نكاح الجهاد مال أمك	hateful	direct	disgust	other	individual
NULL	"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash"	NULL	NULL	NULL	NULL	NULL
221.0	للي تصور تبعد عن صور الحريم والصراخ  والله شيء ماهو حلو بحق شاعرنا ولا بكم أبتعدوا عن الصراخ ليش تصرخون.   وشكرا لك… @url	normal	indirect	indifference	gender	women
703.0	yeah leave alone faggot!!!!!! @url	hateful	direct	confusion_fear_indifference_sadness_disgust	other	other
NULL	RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl	NULL	NULL	NULL	NULL	NULL
1751.0	@user mongy	offensive	indirect	indifference_disgust	disability	special_needs
2349.0	#سعادتي_تحتاج  اسقاط ولايه ، الغاء التهم الكيديه انا بااااالغه بصك الثلاثين بأي حق اعتبر قااصر  بما اني قاصر كذا و… @url	normal	indirect	indifference	other	individual
5099.0	@user fucking faggot	offensive	direct	anger_disgust	sexual_orientation	hispanics
3557.0	tell something... kind faggot runs around christmas sweater?	offensive	indirect	sadness_indifference	gender	women
3339.0	*stares nigger* @url	offensive	indirect	sadness_indifference	origin	other
3099.0	@user لعنة الله عليك ي كافر ي زنديق ولعنة الله على من خلفك ومن رباك وعلى دولة أحتضنت أمثالك ي خنزير	hateful	indirect	shock	origin	individual
767.0	@user @user احنا الغجر يا بدو؟  يا راعية الابل لا تكثرين من شرب بول البعير... ما حدا طايقكن هالايام مشكل… @url	offensive	direct	shock	other	individual
NULL	I should start wearing beanies more	NULL	NULL	NULL	NULL	NULL
NULL	Browns and redskins shouldn't be considered nfl teams	NULL	NULL	NULL	NULL	NULL
5353.0	humor negro @url	normal	indirect	anger_shock	origin	asians
NULL	من يسير في توجيهات المشايخ الأجلاء ينصره الله على كل مستبد 	NULL	NULL	NULL	NULL	NULL
3083.0	truth shes received phone call say refugees shes looking luxury mansion stolen @url	offensive	indirect	shock_indifference	origin	refugees
NULL	RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips	NULL	NULL	NULL	NULL	NULL
NULL	نحن طائفة تعشق الحق والحرية ولا تُحكم بالدكتاتورية 	NULL	NULL	NULL	NULL	NULL
77.0	عنايات اندى طبيب تركى يساعد الاف الافارقة على العلاج من امراض العيون	normal	indirect	sadness	other	african_descent
NULL	RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.	NULL	NULL	NULL	NULL	NULL
4925.0	@user taxes pay clear air mongoloid trees free	offensive	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs
4862.0	@user i'm faggot	offensive	direct	fear_disgust	sexual_orientation	gay
753.0	get wrong good music give retard money and... @url	fearful_abusive_offensive_hateful_disrespectful	indirect	confusion_fear_shock_indifference_sadness	disability	other
NULL	@05235fd083ad408 hick yes	NULL	NULL	NULL	NULL	NULL
2053.0	بعد 25عاما على توقيع اتفاق أوسلو..اللاجئون الفلسطينيون يصارعون في الشتات لانتزاع حق العودة  تقرير| #إسراء_الصفدي	normal	indirect	sadness	origin	refugees
NULL	Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9	NULL	NULL	NULL	NULL	NULL
NULL	@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.	NULL	NULL	NULL	NULL	NULL
5034.0	audacity men. owe shit ya fuckin twat 	offensive	indirect	anger_disgust	other	other
2964.0	@user @user thats 80's ode 'shithole' countries yes?	offensive	indirect	anger_disgust	origin	other
1081.0	u r ugly retarded u stupid piece shit. flaming faggot. kill ur self @url	hateful	indirect	anger_sadness_shock_disgust	sexual_orientation	gay
NULL	@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.	NULL	NULL	NULL	NULL	NULL
4958.0	@user jesus christ i'm pretty sure he's retarded.	abusive_disrespectful	indirect	anger_disgust	disability	special_needs
2701.0	holy shit. models actually tell forget breath? hot chicks really retarded #luxurycard	disrespectful_normal	indirect	confusion_disgust	disability	women
5048.0	@user bitch nigger im send paragraphs im sending gifs &amp; memes instead lol mad?	abusive_offensive	direct	confusion_disgust	origin	indian/hindu
2564.0	cancer fucking cunt	fearful_offensive	indirect	fear_sadness	gender	women
NULL	شو هل اعلاميين كيف صايرين الحقد عاميلن قلبن متل كأنو جبران باسيل قاتلهم بيهم	NULL	NULL	NULL	NULL	NULL
NULL	Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;	NULL	NULL	NULL	NULL	NULL
NULL	George Rockwell (2 of 3) Speech at Lynchberg Armo&#8230;: http://t.co/5LFXMdYU2g Proud to say my Uncle Kelly was at this speech in 63.	NULL	NULL	NULL	NULL	NULL
2384.0	يعني فهمتها بمصطلحك ايها البعير يبدوا ان شرب… @url	abusive_disrespectful	direct	indifference	other	individual
NULL	"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home."" http://t.co/bQ3CBIPk6s"	NULL	NULL	NULL	NULL	NULL
3915.0	examples verbal abuse took last night:nnyou fucking freak show faggot!nnyou're ugly - face g @url	fearful_hateful	indirect	confusion_sadness_shock_indifference_disgust	sexual_orientation	gay
5355.0	spic queens tryna go live rancho run drug smuggling operation w	normal	indirect	anger_shock	origin	other
1927.0	@user @user must faggot	offensive_disrespectful	indirect	indifference_disgust	sexual_orientation	special_needs
976.0	@user @user @user يا موجز..اللي في القناة الخنزيرة خنزير ومأجور و حالته حاله..يبغى فلوس بس، حتى لو أكّل… @url	abusive_disrespectful	indirect	disgust	origin	individual
909.0	اه يا عشوائي يا وسخ	offensive	direct	shock	origin	individual
NULL	"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO"	NULL	NULL	NULL	NULL	NULL
NULL	وهاب آن الأوان لوضع حد لهذا الصندوق الأسود المسمى دولة قطر 	NULL	NULL	NULL	NULL	NULL
NULL	RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7	NULL	NULL	NULL	NULL	NULL
NULL	RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos	NULL	NULL	NULL	NULL	NULL
NULL	هللويا مبروك للشعب اللبناني ولادة حكومة	NULL	NULL	NULL	NULL	NULL
NULL	مين هالشيخ ،، ومين وهاب ومين طلال ،، مع بعضن مش مخلصين لا بالدنيي ولا بالآخرة ،،… 	NULL	NULL	NULL	NULL	NULL
NULL	أحلى التواريخ هو شباط ، تاريخ ولادة نجمة مضيئة في سماء الإعلام وأيقونة جمال وأنوثة	NULL	NULL	NULL	NULL	NULL
NULL	@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity	NULL	NULL	NULL	NULL	NULL
2921.0	@user وجه نظر.. اذا كان يمنع النقاب فنتمني عدم العرى من بعض البنات  حتي نقضي ع التحرش اهو يبقي ضربنا عصفورين @url	normal	indirect	indifference	other	other
NULL	Nipple banana monkey!	NULL	NULL	NULL	NULL	NULL
NULL	@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206	NULL	NULL	NULL	NULL	NULL
4314.0	i'll fucking rip eyes motherfucker i'll bury alive little shit son bitch cunt whore al @url	offensive	indirect	shock_disgust	gender	women
NULL	Tyrese trash	NULL	NULL	NULL	NULL	NULL
3903.0	see @user presenter sit next fit bird thinking we're looking him...nnhe's cuntnn#hesacunt	offensive	indirect	fear_disgust	gender	women
2944.0	chick dont speak english ching chong chi chowin	offensive	indirect	indifference_disgust	gender	muslims
NULL	@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.	NULL	NULL	NULL	NULL	NULL
4064.0	@user cba shes like chinese dont speak ching chong	offensive	indirect	sadness_disgust	origin	indian/hindu
2668.0	@user blind chinaman could offensive coordinator there.	offensive	indirect	anger_confusion	origin	other
NULL	من راقب الناس مات هما قررررررر ربت يا وءام 	NULL	NULL	NULL	NULL	NULL
NULL	انت بس شاطر تغرد هههههه خلصنا بقا ما انت كنت بالسلطة الفاسدة بكرا بس تجي وزير بتغير رايك 	NULL	NULL	NULL	NULL	NULL
3755.0	currently looking across room fucking retard @user	offensive	indirect	sadness_disgust	disability	special_needs
NULL	RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.	NULL	NULL	NULL	NULL	NULL
NULL	Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.	NULL	NULL	NULL	NULL	NULL
1612.0	bigger person also result looking like cunt 	abusive_offensive	direct	anger_confusion_fear_shock_indifference	other	other
72.0	migraction 59 en faveur des migrants de calais @url via @user	fearful_normal	indirect	fear_indifference	origin	other
2647.0	wondering rhat negro @url	fearful_abusive_offensive_disrespectful	indirect	confusion_sadness	origin	left_wing_people
4164.0	white person ask could say spic .........	offensive	indirect	indifference_disgust	religion	other
NULL	RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;	NULL	NULL	NULL	NULL	NULL
4187.0	@user @user @user armo spic lmao fuck i'm done 	hateful	indirect	confusion_disgust	origin	hispanics
3337.0	@user retarded laughed	offensive	indirect	anger_shock	disability	special_needs
NULL	RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .	NULL	NULL	NULL	NULL	NULL
NULL	قلتلي بلا كذب و احترم عقلك سؤال لو انا قلتلك ياهن كنت اعتبرتني مهذب؟ وبشكرك بكل الأحوال وبكل محبة واحترام	NULL	NULL	NULL	NULL	NULL
417.0	@user @user @user @user hildebrand twat pure simple.	offensive	indirect	confusion_shock_disgust_anger_fear_indifference	gender	women
5001.0	like anyone else wake multiple times night like 4-5 times body fucking retarded	offensive_normal	indirect	sadness_fear	disability	special_needs
NULL	RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.	NULL	NULL	NULL	NULL	NULL
NULL	RT @FunnyJulius: Please win it all this year @Yankees	NULL	NULL	NULL	NULL	NULL
3077.0	shut nigger @url	hateful	direct	anger_fear_shock_sadness_disgust	origin	other
NULL	RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol	NULL	NULL	NULL	NULL	NULL
3408.0	y'all hoes nasty retarded desperate.	offensive	indirect	anger_fear_shock_indifference_disgust	disability	women
1183.0	flacco sounds like fucking mongoloid going snap count	fearful_offensive_disrespectful_hateful_normal	indirect	shock_disgust	origin	special_needs
2749.0	@user @user mc raghead million times better	normal	indirect	anger_confusion_fear_shock_sadness	other	other
NULL	RT @minhazmerchant: Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching.	NULL	NULL	NULL	NULL	NULL
NULL	RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;	NULL	NULL	NULL	NULL	NULL
2310.0	@user @user hey glen first fucking mongoloid p riddy play p diddy.nn2nd reall @url	offensive	direct	anger_fear_indifference_sadness_disgust	origin	special_needs
2327.0	@user devon one spergy spergs. faggot threaten dox 14 year old kid bec @url	offensive	indirect	anger_fear_indifference_sadness_disgust	sexual_orientation	indian/hindu
NULL	"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""	NULL	NULL	NULL	NULL	NULL
484.0	keep mind im negro/so open mind got screen door! #impressive #carterv	fearful_abusive_offensive_hateful_normal	indirect	anger_confusion_sadness_indifference_disgust	other	special_needs
2495.0	@user whoever runs page actually retarded. ud take andre roberson 1st rounder 4 1st @url	offensive	indirect	sadness_indifference	disability	special_needs
1023.0	@user @user @user @user stage one faggot: mylesnfaggot found	offensive	indirect	fear_shock_indifference_sadness_disgust	sexual_orientation	gay
NULL	There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;	NULL	NULL	NULL	NULL	NULL
3293.0	@user lmaoooo idk man crazy negro	offensive	indirect	confusion_disgust	origin	other
NULL	مابدنا حكومه مرتهنه لاحد نحن نريد حكومة حرة قلبا وقالبا 	NULL	NULL	NULL	NULL	NULL
763.0	@user @user ما اتقبل الي يأذي حتى لو كان مسيحي احترمهم عندما لا يكونو بوجهين لا يقولون ملتزمة وهي متبرجة وم… @url	normal	direct	sadness	religion	christian
2431.0	ممكن تعطينى دليل واحد من كتبك او من علمائك على حرمة اوكراهية شرب بول البعير   .... @user	offensive	indirect	indifference_disgust	religion	individual
NULL	بشار  حتى الثورة ما بقى تنفع لان ما في توازن قوى 	NULL	NULL	NULL	NULL	NULL
1543.0	man fucking retarded needs mental evaluation. i've never seen someone obsessively hateful towards @url	hateful	direct	anger_shock	origin	special_needs
NULL	حتى هي بتقول قعد بزاوية وشربها وخلص يعني لو شرب وبعدين صار يموت ولا شرب وقام يخبط بالعالم كان اوك ممكن افهم الانتقاد بس انه شربها بأدبه وخلصت القصة شو المغزى؟	NULL	NULL	NULL	NULL	NULL
4955.0	happy happy birth death  sa aking ka forever jowa spic girl &amp; one @user  gotchu alw @url	offensive	indirect	anger_disgust	origin	hispanics
1562.0	هذا الإعلامي. وعيناته في قناة الخنزيره.  مثل القربه  الخرقاء.   شغله الشاغل بلاد الحرمين. .   واقول له كما يقول فيس… @url	offensive_disrespectful	indirect	indifference	other	individual
NULL	فليفعل ما يشاء ارادتنا اقوى ولو كلف ذلك حرب اهليه 	NULL	NULL	NULL	NULL	NULL
4671.0	faggot fighting female smh sad af lmao @url	normal	indirect	sadness_indifference	sexual_orientation	women
5005.0	million one fucking laws average joe.nnbut million fucking loopholes silver spoon faggot @url	hateful	indirect	anger_confusion_sadness_indifference_disgust	sexual_orientation	other
NULL	RT @AugustAlsina: &#8220;@SharaPlus2: #AskAugust How Tall are you? I keep getting different answers from different people &#127806;&#128064;&#127806; @AugustAlsina&#8221;&lt; abo&#8230;	NULL	NULL	NULL	NULL	NULL
1777.0	@user @user hes fellow spic?	normal	indirect	anger_confusion_fear_shock_indifference	origin	indian/hindu
37.0	اللي يدخل في بيئه وسخه يتحمل عواقبها لحد ما يسير وسخ زيهم .	disrespectful_normal	indirect	indifference	other	other
2274.0	@user @user @user ستظل السعودية منشار العرب بول بريمر اصحاب بول البعير من أدخلوه للعراق	disrespectful	indirect	indifference	origin	other
NULL	ليك شو انبسطوا بكلام السيد عن الرئيس ميشال عون  	NULL	NULL	NULL	NULL	NULL
2212.0	يظل التحرش ف نظر الانثى تحرشا حتى يقوم به الرجل المناسب فيصبح غزل	offensive	direct	shock	gender	women
NULL	RT @KingKwama: Female IG Models in person be so trash &#128546;	NULL	NULL	NULL	NULL	NULL
NULL	استاذ وئام انت رجل كبير ولك تقديرك ما نحب ان نجرحك بكلمة بس سيدي لي سؤال ايش حشرك في دول أخرى 	NULL	NULL	NULL	NULL	NULL
NULL	عندما يتطاول الصغار على الكبار نكون في الزمن الردئ وعندما يحاضر امثالك بالعفة فتكون سخرية القدر … 	NULL	NULL	NULL	NULL	NULL
NULL	I hate my dog's name.. It sounds so ghetto. &#128528;	NULL	NULL	NULL	NULL	NULL
1339.0	@user @user طول عمره خنزير من خنازير موزة وكاره لمصر وللفرق المصرية ويجب تقديم شكوى للاتحاد الدولي لكرة الق… @url	hateful	direct	shock	other	individual
989.0	عشان تبقوا تحتفلوا بعد ماتش الذهاب اوي يا وسخ انت وهو، النادي الأهلي جامد عليكو	offensive	indirect	indifference_disgust	other	other
NULL	غريب في كتير بضحكهن يمكن انت جايي من غير كوكب ع كل حال رح أعملك بلوك ورَيحك هههههه انا بقول هالمرة فهمت النكتة يللا زحّط	NULL	NULL	NULL	NULL	NULL
1952.0	mohammed bappare stop disgracing dabbling field u idea. north remain retard @url	normal	indirect	anger_fear_shock_indifference_disgust	disability	individual
485.0	@user @user @user @user لما تبحث عن أصل قوم أعز وأطهر منك ونسيت أصلك يا شارب بول البعير… @url	abusive_disrespectful	direct	indifference	origin	individual
NULL	Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion	NULL	NULL	NULL	NULL	NULL
NULL	لا اهلآ ولا سهلاً بالقوما العربية التي كلفات لبنان المديون في الأكل والشرب والفنديق وتسكير الطريقة 	NULL	NULL	NULL	NULL	NULL
NULL	والد علي النعيمي راشد عبد الله سكن وعمل ودرس في قطر واخد جنسيتها وارسلته قطر ليدرس هندسه بترول	NULL	NULL	NULL	NULL	NULL
3333.0	@user @user @user @user country shithole. imagine @url	offensive	indirect	anger_disgust	origin	other
5251.0	dem dumb nigger genes you. they'll join party actively trying exterminate them.	hateful	indirect	sadness_disgust	origin	special_needs
1335.0	@user worded fine weird cunt	offensive_disrespectful	indirect	sadness_disgust	gender	women
NULL	شو قصتو عم بصير معو عثمان فوبيا    	NULL	NULL	NULL	NULL	NULL
NULL	RT @ShamarGotHoes: J Cole ain't trash... Period.	NULL	NULL	NULL	NULL	NULL
855.0	@user @user @user @user @user خليك هنا يا احمد اقتص من الحريم دول انا هنام	abusive_disrespectful	direct	shock_indifference	other	women
3134.0	@user kana ne ole le nigger	hateful	direct	shock_disgust	origin	left_wing_people
NULL	Lauren &amp; I ate candy we found on the floor during class we are trash	NULL	NULL	NULL	NULL	NULL
NULL	Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust	NULL	NULL	NULL	NULL	NULL
NULL	RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.	NULL	NULL	NULL	NULL	NULL
NULL	هههههههه كنت منتسب او لاء ما بتقدم ولا بتأخر بنسبي النا فهمك كفاية	NULL	NULL	NULL	NULL	NULL
2267.0	@user @user @user والله فرحان بنفسچ.انتوا بالشنو ناجحين يا اعراب .ناجحين بشرب بول البعير والسك… @url	disrespectful	direct	indifference	other	other
567.0	fucking faggot @url	offensive	direct	anger_disgust	sexual_orientation	other
1117.0	@user avi fucking gay pls take u retard	offensive	direct	sadness_disgust	gender	special_needs
1342.0	governor brown vetoed senator ricardo lara's bill sb 174 would allowed illegal aliens serve @url	normal	indirect	anger_fear_shock_sadness_disgust	origin	immigrants
NULL	ﺍﻟﺘﻘﻰ ﺍﻟﻮﺯﻳﺮ ﺟﺒﺮﺍﻥ ﺑﺎﺳﻴﻞ ﻓﻲ ﺩﺍﻓﻮﺱ ﺍﻟﻤﺒﻌﻮﺙ ﺍﻟﺨﺎﺹ ﻟﻸﻣﻢ ﺍﻟﻤﺘﺤﺪﺓ ﻓﻲ ﺳﻮﺭﻳﺎ	NULL	NULL	NULL	NULL	NULL
NULL	#Yankees Damn. Well Joe that move to the bullpen really helped.	NULL	NULL	NULL	NULL	NULL
627.0	من إشاعات الاغتصابات في السجون واللاجئين الأفارقة إلى حكاية اللانجوس والمقويات الجنسية والترويج لها إعلاميا..	normal	indirect	shock	origin	other
NULL	جبران باسيل مسوي حكومه لوحده تعادل رئاسه الدوله ورئاسة الحكومه ورئاسة مجلس النواب لمن ينتمي ومن يراجع في الرئا…	NULL	NULL	NULL	NULL	NULL
3280.0	إلى متى يعني الحريم إذا زاروا وحدة توها والده	normal	indirect	sadness	gender	women
NULL	@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat	NULL	NULL	NULL	NULL	NULL
NULL	هيدا مش شيخ عقل هيدا اقل بكتير من شيخ عقل هيدا شيخ فكرة بس للمنصب الشيخ الجليل نعيم حسن شيخ عقل الموحدين 	NULL	NULL	NULL	NULL	NULL
NULL	كل دولة بتدعم الاقتصاد اللبناني نحن معها 	NULL	NULL	NULL	NULL	NULL
NULL	ليش بدها تتشكل الحكومة إذا ما راح يتغير شي لا العقلية ولا النفسيه ولا الشهيه ولا بعد النظر ولا التصرف	NULL	NULL	NULL	NULL	NULL
NULL	صدقا على كلامك رفيق هيدا صاحبو الجديد بدل امين قلو ياهن	NULL	NULL	NULL	NULL	NULL
3661.0	making jokes scenes leicester right cunt	fearful_normal	indirect	fear_shock_indifference_sadness_disgust	gender	women
4957.0	@user twat. @user help friend ended hospital last night?	offensive	indirect	anger_confusion_fear_shock_sadness	gender	women
NULL	نطالب بسحب المليار ونصف من لبنان ردا على تصريح جبران باسيل	NULL	NULL	NULL	NULL	NULL
2768.0	@user turning great country one shithole countries. @url	offensive_disrespectful	indirect	confusion_fear	origin	other
3586.0	ching chong ling long!	normal	indirect	anger_fear_indifference_sadness_disgust	other	other
910.0	@user @user لا تنسى ان بيننا خنازير	abusive_disrespectful	indirect	indifference	other	other
NULL	عندنا مثل يقول البيض الفاسد يدردب على بعضه 	NULL	NULL	NULL	NULL	NULL
NULL	بشرفك شو نوع الحشيش يلي عم تدخنو شكلو ممتاز	NULL	NULL	NULL	NULL	NULL
2087.0	@user yes retard	offensive	indirect	confusion_sadness_shock_indifference_disgust	disability	special_needs
NULL	Charlie bit me	NULL	NULL	NULL	NULL	NULL
3535.0	@user john flower faggot weighs 700 pounds lives college dorm refrigerator	hateful	indirect	anger_confusion_sadness_indifference_disgust	sexual_orientation	other
3633.0	stg younger used mad stupid. mental state people die keep eyes open ong retarded.	normal	indirect	shock_indifference_disgust	other	other
NULL	RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers.	NULL	NULL	NULL	NULL	NULL
NULL	RT @pattonoswalt: Who spotted the looming yellow crown on tonight's #TrueDetective? http://t.co/MUa60ppVeL	NULL	NULL	NULL	NULL	NULL
NULL	هل تعلم يا عزيزي المتفاخر بأن الاورثوذوكسية ما زالت حية في فينيقيا بأن الفينيقيين ما كانوا مسيحيين	NULL	NULL	NULL	NULL	NULL
3419.0	sometimes remember time whiny actual-slur-defending taylor swift fan tried claim cunt slur laugh	normal	indirect	anger_confusion_fear_shock_indifference	gender	women
NULL	ما بكفي الحذاء يجب محاسبتهم جميعا 	NULL	NULL	NULL	NULL	NULL
NULL	الرئيس ميشال عون الرئيس العربي الأصيل	NULL	NULL	NULL	NULL	NULL
NULL	إحتل فخامة رئيس الجمهورية الجنرال ميشال عون مكانةً قياد…	NULL	NULL	NULL	NULL	NULL
NULL	"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"	NULL	NULL	NULL	NULL	NULL
NULL	مش مفروض تحذره حضرتك مفروض تقبض عليه فساد	NULL	NULL	NULL	NULL	NULL
2772.0	@user ليس الحوثي بل خاشقجي  في القنصليه يا بعران اشربوا بول البعير كما اوصاكم الرسول ههههههههههههه لعن الله… @url	hateful	indirect	shock	religion	other
1993.0	@user come close shameless twat	normal	direct	anger_fear_shock_indifference_sadness	gender	women
NULL	@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.	NULL	NULL	NULL	NULL	NULL
NULL	لازم يغَيرولا إسما من وزارة الطاقة ل وزارة كان بدنا ننجز بس ما خلّونا	NULL	NULL	NULL	NULL	NULL
2784.0	@user ما ينفع للمسلمين فيه خنزير	offensive	indirect	indifference	other	muslims
